0.507798955352603,0.120199512647135,0.469393502041835,0.999792564444752,0.248770662888077,0.6556110904965,0.967702883195329,0.817118851307114,0.82075025085467,0.454424561403129,0.859377854303028,0.251329283428934,0.57059970408596,0.480372228085867,0.169484428844022,0.259846667655122,0.359277961450212,0.5749325019969,0.248946674813356,0.41621813688281,0.902372925442161,0.289772416367565,0.625165396779904,0.596451741972037,0.938169403753504,0.325289204685754,0.377413923888473,0.78925594132128,0.181581768675897,0.895860046717408,0.780193479231517,0.857014692659853,0.539330947126751,0.218225616992869,0.736009366155118,0.780867850604077,0.770983940011353,0.892954792490445,0.562447291599302,0.461523347376351,0.344028748760077,0.5936470432608,0.344728343726005,0.922183822379736,0.721280345216873,0.55245363212413,0.00607404653196786,0.428640136534168,0.00312186435870165,0.989401408957501,0.571868663025823,0.560141090539235,0.417079119883688,0.978609763754846,0.310935159548769,0.926835145406699,0.559539866509234,0.353005851033885,0.0718697755970464,0.972150840935148,0.56779207333315,0.0916800250418189,0.703650986777986,0.0183733967109805,0.883552638018478,0.528711898367735,0.801644262492697,0.909403150345774,0.0267598392921459,0.704238441073574,0.758922329171813,0.955094546482904,0.161174638425761,0.241305720471971,0.243738577256566,0.259901265487771,0.488973556424727,0.382209682936579,0.397420827099293,0.736754206669912,0.959780779424305,0.571760567030289,0.0543710850399006,0.820249038054779,0.125364821133519,0.465441546759527,0.558262290294083,0.11286893511401,0.102763426671829,0.985997777331523,0.234277855152853,0.420103532406922,0.924757001456557,0.0578277521777769,0.21549562874861,0.298062236145094,0.0244337051299548,0.478774086979043,0.669193468169111,0.741559542612891
0.85665647689169,0.177794091822279,0.413769939249495,0.864254686057084,0.319301591520897,0.938200405804263,0.895969830651651,0.531685314237565,0.951906506191454,0.668895692810288,0.781084518001382,0.0401563845552436,0.562879230350446,0.342421402767108,0.88373732004521,0.878062942706618,0.0888524608922825,0.0465344640640383,0.652459724145901,0.728763483255897,0.152232856672578,0.376560426992884,0.698985352759655,0.609049324383808,0.000326096340118931,0.988951251221728,0.821586115511533,0.501267453084442,0.575747615215569,0.545434258258452,0.6173099191591,0.89979833327036,0.373834916709097,0.967031884473414,0.572304395272699,0.521882381409282,0.313801920872552,0.0258533065890132,0.194355125458527,0.904922169553713,0.533664735315603,0.0438175218533404,0.0272515642671105,0.330671885619597,0.0894485867323322,0.175316539083581,0.275042352548372,0.267345254738738,0.651351480966231,0.487552957293551,0.249773735183737,0.000695103972078281,0.554477016050884,0.291817737857962,0.0077052847671536,0.637566877942551,0.828280270881282,0.859477144406444,0.904513016878465,0.836052426658696,0.613038459346904,0.607435016165034,0.694642421434371,0.419305823607178,0.798011250941417,0.813376698188229,0.960595897630585,0.373317829808321,0.425286386334643,0.651579457195294,0.803793411121403,0.183119730988461,0.417908447427095,0.59472996886471,0.748271712947556,0.677080035574851,0.806066588301787,0.801761242973036,0.104578630545849,0.174610632976036,0.978188331630221,0.592919191548301,0.914077060021409,0.432668699121688,0.429894235847257,0.264848597763578,0.548066911064257,0.650234438862078,0.212045832814161,0.904900645763287,0.497352640141022,0.545912886195662,0.166116897602024,0.134942002869956,0.485306895364261,0.82592797647296,0.504359780762734,0.56983149379317,0.331811326855709,0.217346748370756
0.384313617882614,0.706107594508614,0.502746263849999,0.0368775222838726,0.910802232216941,0.620425185783994,0.19002547679228,0.521122048508881,0.076272889439772,0.831301681950567,0.203796851047344,0.233375412573706,0.176661204694203,0.777146440140074,0.387862894629115,0.188267616829231,0.341677003639647,0.422531388268483,0.320277088369962,0.406473678914791,0.192580086806526,0.113755361650924,0.0858689331204349,0.918923432010552,0.640389224633762,0.123235846277873,0.304880829506504,0.555181922697123,0.185885031598486,0.74928371733147,0.144128799607613,0.348368402231864,0.706734886141076,0.43398137803461,0.00898485336788568,0.931949933886006,0.0578726248164741,0.137563028376576,0.221452790874618,0.386451653685206,0.627762577051544,0.424902843333343,0.905282667459542,0.8134391296668,0.917812202791595,0.587244869016264,0.942771304822948,0.472951879363933,0.317097344109857,0.127982660072096,0.727346733111401,0.251275130098045,0.0297521187908203,0.592342563565038,0.615621671090482,0.0189378674782367,0.202868606875368,0.260020654604617,0.311797811962142,0.711805508140425,0.806993254654286,0.0560854959898156,0.00459360434395373,0.122085149179939,0.842972323418388,0.718534241606903,0.765748673841807,0.116290623635322,0.105805291248756,0.331896927501464,0.804236279837128,0.67042831513269,0.369055406474318,0.868232914442517,0.390227532169999,0.519826549216854,0.377847951671179,0.670860771332138,0.193854300807646,0.355409546993102,0.522100193605972,0.698610749870688,0.704968741364115,0.088706612584648,0.0163534867198939,0.629484213729975,0.421273930541683,0.190885967758888,0.701605739512544,0.575207697512688,0.790581550930947,0.182297728364877,0.374360138093039,0.0147804385042802,0.219500737305357,0.136395439397702,0.87648395531354,0.992795582450183,0.457887015850102,0.397321397395443
0.695690926828769,0.831359756387049,0.125439959999655,0.544682442007247,0.885220040994411,0.282840091614325,0.0017993238791566,0.77430970898665,0.708671064187825,0.790235136913713,0.993343249930919,0.361112936249855,0.513679060375601,0.383943862389807,0.382569460225602,0.759193837349818,0.548670594067366,0.467734261291993,0.103672124495835,0.95180745705255,0.790975648641478,0.964850707268855,0.53117957278844,0.733574443373122,0.00735569277648584,0.73587698636635,0.319373097536832,0.630749738384446,0.291448355951266,0.124877199137868,0.716132020170876,0.486310193286963,0.94741137440689,0.784822423174501,0.718280463661178,0.147111980322787,0.0440737918191335,0.424087432629228,0.705763049479018,0.603016552280489,0.446737300620639,0.521581278940114,0.471062246494722,0.787635595388448,0.429676950914959,0.154801531119142,0.674259328016191,0.160845331178376,0.265933837214148,0.464367277418625,0.343329145359396,0.431948595536914,0.866706271697933,0.571356443653253,0.357573339280257,0.184340631152521,0.527746219640815,0.8437210310039,0.591768922699387,0.214899515126572,0.880783416271628,0.658100429987502,0.540219302150664,0.951847854754233,0.538046282182582,0.500819312276497,0.608232074767387,0.52512101396906,0.0431112647160214,0.521568670597584,0.595793580639453,0.735596496186232,0.0802646275537059,0.818668373595483,0.844756632255404,0.0767537345862533,0.517978144507388,0.982859184594668,0.363070415684153,0.574649448009948,0.845360094810423,0.305813464081035,0.438083604851226,0.935083991453488,0.0710201582109448,0.56273411894192,0.385499666100542,0.856935835270173,0.361350829585055,0.766517273968399,0.380232617925932,0.23627422713053,0.259408031116373,0.189117151280089,0.936872548362282,0.81458040564826,0.908248818284871,0.404134625950054,0.0249493459820481,0.262563873189216
0.627904177790549,0.034833820567729,0.132285325427939,0.997616182183573,0.794589424165852,0.205181251932987,0.711763763315268,0.120262770779979,0.234926443836988,0.712710917791988,0.0936245282198501,0.633455035012366,0.548471915929806,0.711556426991232,0.271452923967019,0.0316893001122069,0.460547461088786,0.0226279867559067,0.535564894512648,0.911985020914832,0.0607051042239655,0.43251156721242,0.888566522140567,0.301146952100848,0.106421106692614,0.156617020109506,0.78497989138293,0.0979891648463104,0.461664106934666,0.453234818121504,0.401506428648898,0.679517492334616,0.382277348843862,0.525233844620492,0.449426591726197,0.416765701751856,0.812943969672552,0.764566781879008,0.596761435885847,0.560319008710356,0.81110564384679,0.840339421490275,0.910464018771302,0.124322479444047,0.0797228712324417,0.445452550042128,0.385658394829595,0.158897811993886,0.460448203298888,0.742590490862924,0.0786346748632595,0.43065286957651,0.894414243427353,0.615855992133189,0.648829071056901,0.026740709202532,0.807811207675693,0.582801554325491,0.377625134145656,0.0154476582463164,0.159978307447974,0.575819894288036,0.412970393183922,0.270180347872545,0.209589073928846,0.893981323762822,0.9890415917446,0.34112513661995,0.556122207555288,0.0247634387149843,0.324986983453654,0.819551375089305,0.236307873552953,0.590084132290161,0.371983980195628,0.0558452550345419,0.0945978893449516,0.93682132862859,0.87453427738401,0.459945273105568,0.898026506709126,0.393851341078336,0.968109025296514,0.390776816002005,0.71030610251391,0.541156467644886,0.380663779179727,0.942853072462009,0.00139571470804567,0.746767448472435,0.2185834125899,0.205413666735986,0.830480916680207,0.0708621182879046,0.277624636235479,0.861088354928281,0.285203484332663,0.219841318752584,0.523104636865495,0.0786386197013217
0.450388154351925,0.757838710385933,0.870475365141086,0.511008154246046,0.925809807166877,0.439134081593786,0.867726788909873,0.625450151917525,0.398895557719012,0.472597505041781,0.650618543907727,0.986098096222032,0.165277442620174,0.480933407391951,0.867883142835154,0.642339157082965,0.64545237343559,0.0650740424646463,0.164870242477034,0.95141431651076,0.389827192453456,0.0845632009931329,0.263666008189626,0.49557447903043,0.106794413254953,0.434647411424697,0.503736437057276,0.245676181936889,0.346977441011452,0.0747494384557664,0.462385367587806,0.704121891203037,0.692908554948395,0.331276852824455,0.659616768761805,0.280292866619113,0.412073277714361,0.524437187651802,0.586296073113408,0.845839755610487,0.144827989332741,0.625029679129942,0.327979774810905,0.157387547750491,0.572144113781267,0.537621422723437,0.856946289582242,0.268341968826029,0.623160939909453,0.673391623130582,0.302230928274436,0.875233039277568,0.49719038432326,0.560914262096457,0.845977228606973,0.934998671026996,0.355104459020389,0.719405533572899,0.951563836368381,0.210043700170322,0.0891769254299106,0.0738353604633349,0.628129917955273,0.893653230674012,0.530445456579364,0.95071669894304,0.562556097213718,0.849402827210523,0.611287045828178,0.0222729215994639,0.748347919486055,0.681018008104165,0.994339787125827,0.0022878412100279,0.707605986488196,0.258728319443232,0.909095192849836,0.576272354062037,0.599770225428786,0.833724792018791,0.93122872421728,0.336885826085107,0.723820838156331,0.587931646455049,0.80294782212672,0.393311439318474,0.280728362871376,0.103446899719393,0.384308339853684,0.695331406974203,0.722665277239192,0.259686312588506,0.0701766867331509,0.0378597506004695,0.953103538581981,0.552941825691261,0.132703661976258,0.866496585605024,0.989191958605462,0.220119743646035
0.473617942098884,0.957112178001164,0.602950181301887,0.873512175935722,0.178839950775878,0.0272502196608165,0.118307909837995,0.346648685550547,0.268124426906609,0.708588152395748,0.215176526117364,0.207156646144958,0.493893038532447,0.729180222121572,0.74150245721089,0.566870912760646,0.513520841267514,0.923956335725144,0.883438702353724,0.346001202788865,0.299965854261437,0.716676412592981,0.23478552530433,0.258163023498381,0.3671090438542,0.832243218102738,0.260996731933566,0.615725142289619,0.318165716539783,0.663340613593339,0.707282006505421,0.46088405674605,0.602071312401121,0.431593646762121,0.753208345950567,0.598100317141488,0.384163168822831,0.754481358949251,0.968494148140419,0.284804954762948,0.974829375111397,0.255204680450144,0.691103543176427,0.414998271586948,0.831772314298265,0.46190011497577,0.674824887935709,0.757120064889279,0.801853430705716,0.87397950733707,0.300402481923997,0.0676409487514369,0.209287003220931,0.279859395181155,0.101353212019747,0.484467358343172,0.547755034672239,0.343523776841576,0.742395178298399,0.536468405966757,0.313134600651602,0.241569248284151,0.543535701836705,0.895191697751348,0.84330239392576,0.462355395252696,0.495888053374059,0.186231546266546,0.738832254015234,0.7985243352727,0.476471788327166,0.330058787959299,0.909303861089337,0.944532043448367,0.345655294339593,0.439927418828113,0.207630593997342,0.0801861870300866,0.258113255999517,0.815444005808074,0.457639630998734,0.128993041260436,0.656803307680569,0.239835941356027,0.910196621634692,0.420462371266418,0.179912384250702,0.296438947188895,0.32014291239325,0.677317250641443,0.772832557068947,0.942632406182967,0.281030277160919,0.307870208130694,0.81493251079315,0.0185298677779496,0.000132543545445563,0.689023069077314,0.723363696905421,0.484985012265265
0.949706353503532,0.342870514996848,0.265301726053799,0.0702214723365389,0.517541148236465,0.876184335960346,0.0390229767276427,0.334619385839875,0.832513316595536,0.958059481020265,0.24387310214232,0.75708394155577,0.535117267476248,0.937559238963407,0.447872730127646,0.376409545450067,0.814426468563278,0.53414286394427,0.666457012048093,0.290244208783556,0.734179906575914,0.506787379534883,0.839657227724237,0.732854363876553,0.239607700586711,0.359909561454824,0.732475524156582,0.304959957607017,0.459914579612446,0.703651641928068,0.401210546056948,0.364272297195358,0.77525771213823,0.717901601019375,0.804739013812769,0.0364748567011317,0.523126532390386,0.169798443378302,0.58174342527109,0.663318497680869,0.833760065956362,0.904691235804131,0.0174479807938583,0.687332798473363,0.347367804853563,0.834109708891139,0.608096918089583,0.609174029586122,0.561164119281572,0.758250399432241,0.0232211975966347,0.33990679000736,0.721597132004682,0.151849633345938,0.58830183432178,0.794785559035756,0.717437841139437,0.00927391809591305,0.887093362945226,0.108458077330826,0.60735274434765,0.351195035228651,0.215998008108597,0.775532080849597,0.215340306900658,0.28759735155742,0.253041287481471,0.208744985543195,0.256919275512097,0.107812258665461,0.515590608565341,0.0346922085721765,0.790786872622263,0.792476901440052,0.877157906709213,0.284289116400108,0.38206452354053,0.413824842108441,0.358427636951333,0.323951744171924,0.759161568301128,0.0869363561072062,0.514771588938691,0.653565004702233,0.91212369527331,0.137121977734418,0.127284024791542,0.799034030595288,0.393345382592014,0.282399827751482,0.693282655112069,0.641570357548248,0.555044837600402,0.51573554602372,0.349598804621487,0.507821480549943,0.317960710505006,0.171469383296141,0.396944731290823,0.515296236249035
0.0834975617893309,0.638243709424706,0.864802580056935,0.987538736827997,0.627005316409309,0.610092246274455,0.598194525429778,0.574616563380975,0.995373810346204,0.505775562297944,0.339687805074701,0.886328109630447,0.198807159832174,0.517254402550923,0.709638857830719,0.212548379439868,0.0971832059869966,0.366796468997375,0.847742491914359,0.886700762839575,0.104209253757311,0.328087741248748,0.495540029725937,0.116760751041515,0.346140201697452,0.0762380475474331,0.162949965018604,0.766967602751279,0.235894920096525,0.918950568308254,0.0143854005690653,0.280265224232864,0.591834205678923,0.916212078117228,0.0291555821799541,0.0636865030513627,0.892148966891949,0.672727005911346,0.0998002912774532,0.602258176526865,0.340101160883444,0.767300602484737,0.512346849920018,0.657703905050132,0.779889004323627,0.99617230952962,0.439425837023674,0.966933032936248,0.0248040903417872,0.617175241638266,0.176114251657706,0.177062066596412,0.69971610349797,0.733012505524816,0.582382188606586,0.456835340091208,0.202512364860898,0.19244647774415,0.598896155566852,0.853761688524587,0.378738421986569,0.126738675949934,0.552104837644301,0.908820927880488,0.716725877028947,0.926367097537817,0.195961209739914,0.530430923250666,0.726258937222326,0.688807044774572,0.480094642335568,0.120188971138821,0.135146256407473,0.399328429265853,0.750527916904124,0.678767849925557,0.660280265178685,0.180845024472233,0.887540074096455,0.461684496488332,0.93879585214302,0.54894334880604,0.877056257493346,0.366532483627925,0.629536177330463,0.292177878495224,0.0156902244781708,0.4417147592252,0.181251223276283,0.581867980228999,0.619674794711139,0.829063366929745,0.618966880542704,0.3935107401546,0.0216060447638035,0.713645133185084,0.530107999980754,0.00902372872092816,0.590729815872983,0.839009167320221
0.279828920000213,0.343005811970325,0.0581094582239756,0.922713429546706,0.913182345900904,0.203592380287419,0.604313505631328,0.863937641058782,0.64975098275464,0.305053115317479,0.197862340505416,0.472229859496957,0.623168912334087,0.903068748626668,0.944331282902017,0.792156839532589,0.463713560645511,0.363946179540744,0.762661063721127,0.210030796707028,0.792575487554153,0.753524141094147,0.152366366412905,0.746041563257602,0.249619835400228,0.556925545740794,0.921075222102221,0.267229092367089,0.0277520375895161,0.660071908400953,0.0746404415832269,0.0762044335388465,0.376179807647948,0.890027987368058,0.779817267477441,0.322882505170559,0.405920640599473,0.618652742745988,0.166602821775987,0.656462946712791,0.616239065867128,0.562665501616448,0.33181367758602,0.679977496766688,0.708339230111793,0.972244273128648,0.961285202895325,0.773320765204118,0.793540436257167,0.274817223251346,0.860918796611026,0.246035200800865,0.460747231191468,0.0396985204005581,0.521803760752112,0.494209260917299,0.643756898766352,0.507387782950318,0.689629863433133,0.910851126324184,0.92554276486772,0.739408639260099,0.862748824288905,0.0166803775926252,0.86266831762266,0.496328199447024,0.492734528399564,0.0842852158345175,0.713252933317905,0.775025689962241,0.424016840504236,0.283713492318524,0.550339191242501,0.87344949814295,0.434425334008016,0.949579547672378,0.758373302277572,0.995631187232624,0.900530589472715,0.673959217802466,0.810700710998895,0.31773324514083,0.0601741606944168,0.481249932607441,0.131493794759506,0.00732321318462159,0.75308796929176,0.492520561454617,0.209376721050467,0.618872290886971,0.762303040962266,0.388762193616527,0.409787087237061,0.995195514105615,0.341013043092474,0.697747973936715,0.829176120704962,0.169077127538321,0.573179891510593,0.413152066815883
0.447007309334704,0.216471396182541,0.457753885102086,0.564260919599778,0.663968253838808,0.519916824790401,0.516432410448888,0.198563072170653,0.703952831044269,0.789811183801969,0.506833376635886,0.158913526072725,0.0263153936543578,0.218192642130913,0.174117873471634,0.145443480124611,0.589817489604743,0.151373665826451,0.807013774619851,0.130876547760118,0.782728942751883,0.836005824603354,0.230768155809496,0.809789107094191,0.387064314143913,0.273930224222276,0.222223462665215,0.0395063042516288,0.658453455956023,0.690104919281635,0.59106817494651,0.444624971046257,0.850649199595792,0.134706058376893,0.567350498584087,0.0983785303848749,0.604388896137601,0.00684608946096921,0.102093794787091,0.309934086607524,0.303756168655075,0.897153533637285,0.336112447449826,0.00938667700924689,0.590942358853515,0.745929372627335,0.822906498290483,0.572864576286178,0.273088822573628,0.33637834442203,0.655948169533555,0.727819490287377,0.170593046636282,0.80162230631508,0.454599829876523,0.4257139524986,8.90159834356918e-05,0.0242418385771282,0.391116504445376,0.333725254456889,0.0570134857183929,0.445679823858157,0.00493932243497441,0.959288723057054,0.471264328646535,0.877330049068642,0.710884276910267,0.240769579655034,0.503764521794355,0.791493941945778,0.176017579899769,0.838235975027426,0.0538383478382951,0.67439632589643,0.400660697960175,0.773955089314808,0.173069412392096,0.520386194349656,0.447952153747646,0.595226473440957,0.930391955487759,0.992747576055697,0.471477646995295,0.401685564357083,0.0621365072779505,0.932701224776507,0.504955187751938,0.0295161723505364,0.593724632960721,0.81423991683717,0.511480295707378,0.168412217880984,0.258428445296645,0.439599979444392,0.384397811924298,0.893455595941863,0.673583532306214,0.206387770951504,0.507674291681839,0.402175572445444
0.587571263995313,0.786200627030544,0.722209644099518,0.431462053674345,0.389192822992613,0.0538243021501204,0.00750740409328399,0.672450963697648,0.932303197968757,0.236386963587832,0.95075798274589,0.810920785648706,0.318790961250692,0.873219340172905,0.244596283964325,0.489142450390656,0.187172070539839,0.149608598632666,0.632952443655251,0.520515887325233,0.532397693218747,0.253716352276902,0.657953957084698,0.745233681211662,0.421038370433554,0.13205467930969,0.0836087173480035,0.296561777532987,0.158803562723388,0.853723609811573,0.446001520274253,0.165706296551124,0.225735190784356,0.119912755397263,0.0761166268515728,0.170044626268754,0.0948035564584498,0.740225524137642,0.146247104764678,0.331643807037803,0.0892187674766183,0.368079409452616,0.953345604983632,0.128609573532336,0.376993696231509,0.199956952995643,0.0104994319560711,0.450223504237578,0.8229113441199,0.835723542423446,0.856537601321621,0.288204888870018,0.794371448631307,0.406416889727256,0.966702005063991,0.891772155131654,0.513176980195556,0.550041439015746,0.223273683828833,0.4691432331734,0.994015911858732,0.0176116164539244,0.125084158007945,0.0752526336204783,0.460504028586852,0.213237925120459,0.987618686278734,0.634552631256282,0.892769581275294,0.709469039005541,0.280556598142782,0.901352664134446,0.67655349616172,0.242365605924339,0.372937849313976,0.636139008645793,0.517379761506326,0.885282695498373,0.26885145625313,0.134387298274905,0.446957299146988,0.723565253441234,0.311016573938192,0.333797544152539,0.77754382520324,0.60925854108403,0.722110239780998,0.572643385381941,0.594466355677077,0.0159870604397865,0.329405466987943,0.740117740402888,0.416746159880173,0.151439647032156,0.0932896254234417,0.701184970536691,0.913014498645068,0.901622188806186,0.145546385625009,0.952686925216141
0.877634138414522,0.723089959545472,0.33899915159608,0.337844565256492,0.740007581416152,0.862187431116878,0.688933363588118,0.901831370980072,0.687652548069517,0.234302833273045,0.394607218303451,0.476507752716948,0.53299953441055,0.0826929319308535,0.640929124395263,0.0128457468737627,0.611330146637951,0.350802091637144,0.710427307863708,0.905462749730804,0.253352341821251,0.53442501679032,0.562948381240076,0.337143314113377,0.640077289145426,0.699654848968811,0.0737015537421595,0.556364975093691,0.802662600545296,0.467901722684299,0.92662060248374,0.398748973477181,0.796958284325984,0.893452421083844,0.251621824309164,0.371163798766144,0.335981277769252,0.991735477952075,0.671564766879643,0.18819732885014,0.521525804911955,0.337731006946369,0.750505410107031,0.763906381329514,0.393825024763218,0.0363292360197636,0.141616734678351,0.287057077700738,0.688554782752196,0.385886376816239,0.270940465812086,0.237341669493572,0.888499638996542,0.8300114375863,0.18230695765641,0.874285119942708,0.569829013093084,0.276184101406823,0.131260028898856,0.00289686184822668,0.666958072114279,0.681708279346507,0.775070711440501,0.285133462638043,0.942528214362927,0.114401278721662,0.334619654178442,0.111075886244578,0.779385204668588,0.946537898012442,0.877671245907041,0.449947224375982,0.822280588758888,0.168444723953063,0.443250295360651,0.753581470197562,0.995338112303466,0.648251521430719,0.553815498449399,0.0194917927014507,0.833886065830377,0.57210139010579,0.194693071729154,0.267585368411324,0.742149511397706,0.891845693826279,0.761100805058562,0.572462166315962,0.172470281408444,0.214352603814297,0.00134406153403044,0.872795850353736,0.382055538955754,0.778050529499016,0.969252776709913,0.937290380549169,0.756141926441929,0.709139897416604,0.290948730772037,0.335098175840949
0.469100520229019,0.278838904787457,0.401219856926313,0.720723427847251,0.817634859708731,0.442934666053869,0.946020375394758,0.199157181618953,0.568353918669942,0.464699398608742,0.584464840318106,0.116287532246184,0.326773737487972,0.465403416570693,0.808612509899044,0.186612024812195,0.051941981368346,0.335966095668561,0.688663539117781,0.402530235597016,0.070954585011654,0.435165232964158,0.291828737648848,0.584324980436338,0.787552972956609,0.485904907517832,0.769551657662049,0.969074471088058,0.408579771834726,0.458478681919285,0.0948933557867648,0.920584670910461,0.996881006288545,0.653085541752716,0.13345452861896,0.0397616226212385,0.144841838461304,0.128181357237449,0.63985318181102,0.100683407202839,0.825291532919773,0.618855356023971,0.333924229403516,0.841915497973284,0.428308845834898,0.188604065746608,0.482809835482827,0.752386592401845,0.603902451528603,0.0803465622400926,0.895947779622096,0.139659015042569,0.142514517556934,0.971035485409373,0.559392128803714,0.633150369522766,0.00703669992094036,0.696241209175294,0.172478324001365,0.310908261503356,0.617149959674567,0.880833084532577,0.0203863534703393,0.488117136617045,0.628342588725861,0.124315525786611,0.220165223866697,0.607344676728676,0.494860164608991,0.298019804632059,0.873855478538618,0.988536344286592,0.911402101903129,0.861124801370978,0.38030740354687,0.746816604380458,0.707609406590709,0.46625359036798,0.178847600694052,0.125108452164199,0.987781124263612,0.717227171632155,0.151049538868845,0.767842963639545,0.625929233638159,0.420824840285832,0.268948879578651,0.741691368586382,0.933001566648586,0.987867358551446,0.58064405022573,0.355524975509097,0.0963341329941303,0.741173463627264,0.190044957173184,0.0108927735593852,0.168512427287545,0.131930049727708,0.501144071620637,0.133750202136955
0.437418475701721,0.58243142870448,0.526979752194827,0.0136555666633351,0.600344793176493,0.548009157335658,0.873536456464217,0.298284149829983,0.380847529289527,0.619386801215951,0.606537245952291,0.87572061278464,0.60219044061065,0.0219298228079787,0.853371006453131,0.48523045694977,0.575726948453721,0.784027846268716,0.320947861137131,0.215761252172513,0.62580333117104,0.157704145695579,0.622304984715124,0.468952104955939,0.269994423620667,0.182716250813704,0.817677026694343,0.689124711134179,0.32739187888055,0.80610418744917,0.375418783646653,0.511334385523834,0.281310820370757,0.0402780766775586,0.564473921782696,0.709240953533567,0.244880529743163,0.360582760275341,0.372435451684637,0.286563954039492,0.763926622410418,0.0868954399451265,0.632832748728656,0.746948593323088,0.423025608994076,0.577547348622185,0.580618433453006,0.0943581612914803,0.386950094136329,0.865584371478723,0.208790395872381,0.220730281527239,0.939671596272712,0.422483055378165,0.626474489391048,0.292279312795091,0.892472453049291,0.881352814657079,0.938597900727205,0.485222225839798,0.147885774203755,0.139821021807629,0.142632778936698,0.970571734826081,0.80638662045252,0.574103013949968,0.345280378717792,0.889757592057214,0.761507163829187,0.995821109677417,0.489586701259362,0.0337887880948867,0.147205047718601,0.326641002443284,0.0727124423860978,0.586031153658634,0.0805673009239308,0.0952808770093054,0.859702254226447,0.223276033037744,0.369639430845853,0.976559227688336,0.90142040496197,0.240381918946828,0.729096676676907,0.400181344013625,0.193621982657256,0.0766055629506109,0.0562167692335156,0.817337253784204,0.17183806896399,0.178828671174118,0.131284219393697,0.0876437222952857,0.164620463933557,0.819740403776599,0.964015937706506,0.425204689342426,0.141869850833385,0.695436443082378
0.746184939974845,0.42100578136828,0.894235714464514,0.374060192775824,0.0849970645027028,0.566860831789241,0.113276452523982,0.496520270263375,0.634579484810422,0.615329400167534,0.714642867087912,0.635186379463005,0.361932727456263,0.808280550035548,0.398117646920762,0.838226076700295,0.842344701828773,0.486739211626018,0.531648494500774,0.0787394832466347,0.0246814701289989,0.600481203671839,0.715905408292378,0.0872650344600689,0.84398236072591,0.101214538189656,0.7404255352805,0.717881398387593,0.746014728567984,0.824767236231277,0.545998864026788,0.914142330394849,0.710380975024432,0.504715963554567,0.540981282819544,0.641341360210975,0.37897165848807,0.191073265372555,0.162872966132474,0.354826221665979,0.947639307901116,0.375497531631136,0.415545708937644,0.944523465722156,0.218924283366909,0.628272342585065,0.292988963991134,0.106785749855255,0.0655353381042242,0.435374060410848,0.964168180246058,0.817546704707282,0.000260855170530649,0.0539048468490123,0.0301299972742376,0.291678340387292,0.833193605858737,0.0246814022448006,0.0344819532151366,0.262165409852364,0.0289961774769988,0.810853784598876,0.320410715042542,0.568113287842601,0.401540205625168,0.466372230199766,0.0916062630297847,0.490685670749715,0.667044704502124,0.554447262640606,0.606281630434558,0.859450419795405,0.304862058908776,0.325151694004907,0.440280771542163,0.77305633570769,0.0433080963751025,0.967820799552412,0.23197620827449,0.449137491249103,0.170766984773304,0.42699055823081,0.0706582953484205,0.961277161583316,0.203014359562667,0.553934117968891,0.064148789564475,0.787166466045777,0.201724141742876,0.632081710733128,0.194907220851385,0.996423607919638,0.609898270417548,0.470425708481648,0.50703144302524,0.0342676541566569,0.348265950752917,0.661446714250263,0.406383401453808,0.922773421317134
0.467910465807746,0.0920687067543677,0.778360658313311,0.922685220392168,0.922358001090054,0.680394991214306,0.35456934119252,0.88990423168468,0.363228621093965,0.12262390155605,0.401536353789315,0.0972813490916307,0.134920636585675,0.179209500791232,0.115493808747709,0.14105696859946,0.499725973621345,0.464798012873766,0.873193957609839,0.933059861765135,0.0620424925095289,0.937450760032403,0.280731034080199,0.828717426160072,0.740468380221871,0.201584327245249,0.758248787177962,0.559029119569936,0.74635192034512,0.190436103187897,0.111678374014769,0.091933938842531,0.664642067152854,0.894453465413225,0.0689214476617044,0.174060860147872,0.270319612046424,0.714397660814069,0.389518808304106,0.535761698075949,0.333547273199825,0.18738106742477,0.576499797766923,0.919714225946387,0.496764652079592,0.364774751422131,0.438866965577127,0.734893629307165,0.998593388275938,0.172080873523429,0.414360088039167,0.378229055354728,0.438805016030051,0.787036774387481,0.64227305727191,0.245500043671933,0.775165459613869,0.341206460019793,0.879556991693605,0.68311184607433,0.572470324243455,0.252859672695871,0.904750037966952,0.273970340414811,0.321394345466324,0.374038623079248,0.631601067289842,0.31350772523628,0.97811221049485,0.656088488910554,0.717687310260396,0.528556841528848,0.779871787267305,0.400173420848008,0.606526772668605,0.392488258270265,0.49115556298426,0.620111409375626,0.168105268247641,0.534531553775199,0.823165410822415,0.913013771059023,0.958387716954149,0.923551261388231,0.794994806452332,0.596259438250773,0.425374317376553,0.193494994981051,0.508252064976506,0.682147446573711,0.150321508288129,0.959127558877631,0.656193731879345,0.292829610083521,0.508238273215872,0.516160320975267,0.59848756193256,0.322383080983399,0.593103184955249,0.487524639007083
